tender_id,buyer_id,supplier_id,region,procedure_type,expected_value,final_value,price_reduction_percent,number_of_bidders,supplier_previous_wins,buyer_previous_tenders,contract_days,risk_score,risk_label
T-003066,B-0167,S-0392,Karaganda,open_tender,249320.43,219260.57,12.06,2,9,17,67,0,0
T-003067,B-0225,S-0144,Shymkent,open_tender,398503.74,340668.04,14.51,2,14,21,96,0,0
T-003068,B-0115,S-0164,Kostanay,open_tender,705424.26,705424.26,0.0,7,10,27,83,15,0
T-003069,B-0037,S-0232,Pavlodar,negotiation,143660.72,119243.81,17.0,2,11,19,85,25,0
T-003070,B-0085,S-0181,Almaty,open_tender,267719.38,249895.42,6.66,3,7,22,100,0,0
T-003071,B-0285,S-0250,Almaty,open_tender,740112.62,740112.62,0.0,2,13,18,139,15,0
T-003072,B-0044,S-0098,Kostanay,limited_tender,375433.49,340193.79,9.39,3,11,24,47,0,0
T-003073,B-0134,S-0146,Almaty,limited_tender,356537.35,342950.23,3.81,1,4,20,67,30,0
T-003074,B-0233,S-0288,Pavlodar,open_tender,46829.95,42804.41,8.6,3,9,24,110,0,0
T-003075,B-0255,S-0413,Karaganda,open_tender,267074.78,206985.07,22.5,7,5,27,108,0,0
T-003076,B-0199,S-0499,Aktobe,open_tender,1103413.78,1039174.03,5.82,8,7,10,108,10,0
T-003077,B-0011,S-0417,Kostanay,negotiation,123173.98,115419.62,6.3,2,3,25,101,25,0
T-003078,B-0046,S-0062,Karaganda,open_tender,132693.29,129504.99,2.4,2,5,22,37,0,0
T-003079,B-0077,S-0130,Pavlodar,open_tender,350679.74,299820.81,14.5,2,12,18,61,0,0
T-003080,B-0008,S-0183,Shymkent,open_tender,599777.23,523579.62,12.7,4,5,18,65,0,0
T-003081,B-0022,S-0411,Aktobe,open_tender,2194428.31,2050248.58,6.57,6,8,18,79,10,0
T-003082,B-0026,S-0364,Pavlodar,limited_tender,161588.78,128863.02,20.25,3,8,13,88,0,0
T-003083,B-0189,S-0379,Astana,negotiation,1573579.95,1568356.1,0.33,1,4,21,117,80,1
T-003084,B-0187,S-0392,Atyrau,direct_award,933889.03,907271.22,2.85,1,7,14,68,55,0
T-003085,B-0289,S-0486,Almaty,open_tender,613999.82,507858.84,17.29,8,8,26,86,0,0
T-003086,B-0172,S-0412,Kostanay,open_tender,160804.4,140217.41,12.8,7,10,26,97,0,0
T-003087,B-0065,S-0246,Karaganda,direct_award,95051.7,92009.69,3.2,1,7,18,32,55,0
T-003088,B-0272,S-0466,Astana,open_tender,313108.81,273241.77,12.73,5,10,29,78,0,0
T-003089,B-0145,S-0239,Shymkent,limited_tender,66442.37,66442.37,0.0,3,8,31,170,15,0
T-003090,B-0211,S-0466,Astana,open_tender,517863.64,505606.29,2.37,7,11,16,120,0,0
T-003091,B-0009,S-0205,Almaty,limited_tender,113094.95,112490.2,0.53,1,13,18,53,45,0
T-003092,B-0181,S-0171,Almaty,direct_award,450405.9,445577.62,1.07,1,12,14,130,70,1
T-003093,B-0226,S-0149,Kostanay,open_tender,212721.14,199354.17,6.28,5,4,26,100,0,0
T-003094,B-0136,S-0114,Almaty,open_tender,109544.13,102894.87,6.07,7,5,25,184,0,0
T-003095,B-0201,S-0083,Kostanay,open_tender,175114.47,164894.57,5.84,4,8,16,131,0,0
T-003096,B-0167,S-0383,Aktobe,open_tender,321023.65,316951.35,1.27,4,3,14,126,15,0
T-003097,B-0226,S-0106,Kostanay,limited_tender,344659.79,338252.84,1.86,1,7,17,114,45,0
T-003098,B-0224,S-0043,Atyrau,open_tender,460035.11,395606.54,14.01,6,6,29,124,0,0
T-003099,B-0042,S-0255,Atyrau,negotiation,511635.44,497619.82,2.74,1,9,22,115,55,0
T-003100,B-0161,S-0043,Shymkent,direct_award,83574.94,81628.1,2.33,1,10,14,13,60,1
T-003101,B-0030,S-0071,Astana,open_tender,358242.33,315465.75,11.94,3,8,25,43,0,0
T-003102,B-0138,S-0356,Atyrau,limited_tender,210022.55,172151.68,18.03,3,6,30,58,0,0
T-003103,B-0090,S-0190,Atyrau,open_tender,582464.31,564374.52,3.11,5,6,19,66,0,0
T-003104,B-0293,S-0363,Karaganda,open_tender,233536.46,211324.85,9.51,7,7,18,71,0,0
T-003105,B-0259,S-0136,Atyrau,open_tender,1304248.53,1266362.88,2.9,3,10,21,39,10,0
T-003106,B-0012,S-0391,Atyrau,direct_award,652482.16,645667.81,1.04,1,7,29,66,70,1
T-003107,B-0081,S-0068,Pavlodar,open_tender,137328.57,130120.44,5.25,8,5,19,107,0,0
T-003108,B-0011,S-0371,Atyrau,open_tender,174097.95,145685.0,16.32,5,11,13,59,0,0
T-003109,B-0095,S-0319,Almaty,open_tender,305950.63,288452.09,5.72,4,10,22,65,0,0
T-003110,B-0011,S-0462,Kostanay,direct_award,139818.53,135410.53,3.15,1,7,21,96,55,0
T-003111,B-0224,S-0216,Aktobe,direct_award,95844.11,94646.75,1.25,1,5,19,99,70,1
T-003112,B-0088,S-0490,Shymkent,open_tender,178182.26,175182.76,1.68,6,5,13,116,15,0
T-003113,B-0219,S-0396,Astana,open_tender,229850.11,227839.66,0.87,8,8,25,128,15,0
T-003114,B-0004,S-0473,Almaty,limited_tender,827748.09,812356.06,1.86,1,7,23,94,45,0
T-003115,B-0167,S-0016,Karaganda,negotiation,1733830.06,1714981.89,1.09,2,6,22,21,50,0
T-003116,B-0268,S-0413,Kostanay,negotiation,403125.28,394477.12,2.15,1,8,21,40,55,0
T-003117,B-0182,S-0492,Pavlodar,limited_tender,378249.18,315049.09,16.71,2,16,13,38,15,0
T-003118,B-0161,S-0218,Atyrau,open_tender,167384.7,132738.71,20.7,4,11,16,82,0,0
T-003119,B-0194,S-0284,Karaganda,direct_award,330289.77,328419.88,0.57,1,8,14,90,70,1
T-003120,B-0145,S-0245,Astana,direct_award,786727.53,786727.53,0.0,1,11,21,121,70,1
T-003121,B-0177,S-0070,Almaty,negotiation,2328432.03,2328432.03,0.0,2,7,21,94,50,0
T-003122,B-0019,S-0262,Atyrau,open_tender,946603.64,850095.37,10.2,5,11,23,160,0,0
T-003123,B-0296,S-0179,Shymkent,limited_tender,404042.04,323261.14,19.99,2,7,25,77,0,0
T-003124,B-0257,S-0012,Shymkent,open_tender,471983.73,437408.69,7.33,2,9,23,84,0,0
T-003125,B-0283,S-0042,Shymkent,limited_tender,357271.93,354104.34,0.89,1,5,14,87,45,0
T-003126,B-0017,S-0132,Karaganda,direct_award,171836.72,170626.11,0.7,1,6,16,72,70,1
T-003127,B-0065,S-0159,Astana,open_tender,707600.66,614365.55,13.18,3,6,24,99,0,0
T-003128,B-0058,S-0220,Astana,open_tender,521813.38,489675.14,6.16,7,10,21,121,0,0
T-003129,B-0228,S-0088,Atyrau,open_tender,38461.79,34661.92,9.88,6,11,19,82,0,0
T-003130,B-0121,S-0172,Kostanay,open_tender,565556.85,527979.71,6.64,5,8,26,120,0,0
T-003131,B-0208,S-0041,Almaty,open_tender,386932.63,373925.05,3.36,6,9,24,110,0,0
T-003132,B-0201,S-0478,Atyrau,open_tender,435266.82,348373.13,19.96,6,2,22,91,0,0
T-003133,B-0160,S-0479,Karaganda,open_tender,165425.69,156257.4,5.54,2,4,26,49,0,0
T-003134,B-0148,S-0208,Atyrau,open_tender,506444.92,415090.84,18.04,2,4,17,107,0,0
T-003135,B-0293,S-0064,Aktobe,negotiation,467668.78,457740.28,2.12,1,9,24,82,55,0
T-003136,B-0180,S-0379,Kostanay,open_tender,187556.75,176441.43,5.93,6,7,20,74,0,0
T-003137,B-0094,S-0353,Atyrau,limited_tender,351675.28,332691.17,5.4,2,6,17,126,0,0
T-003138,B-0232,S-0280,Almaty,direct_award,96052.44,94813.89,1.29,1,8,17,83,70,1
T-003139,B-0086,S-0425,Aktobe,limited_tender,96977.46,89722.16,7.48,2,9,12,91,0,0
T-003140,B-0038,S-0105,Atyrau,direct_award,417006.48,413954.7,0.73,1,11,18,99,70,1
T-003141,B-0017,S-0372,Aktobe,negotiation,108677.9,100591.39,7.44,2,10,18,116,25,0
T-003142,B-0206,S-0121,Pavlodar,direct_award,333678.07,325368.0,2.49,1,7,20,127,55,0
T-003143,B-0163,S-0300,Shymkent,limited_tender,412371.88,406620.79,1.39,1,9,23,58,45,0
T-003144,B-0142,S-0164,Kostanay,open_tender,90634.68,79739.47,12.02,3,8,28,91,0,0
T-003145,B-0233,S-0151,Almaty,open_tender,395419.31,376382.77,4.81,3,8,17,123,0,0
T-003146,B-0166,S-0104,Karaganda,open_tender,444280.11,356092.41,19.85,2,11,26,87,0,0
T-003147,B-0239,S-0283,Kostanay,open_tender,198949.13,188129.25,5.44,2,7,15,119,0,0
T-003148,B-0130,S-0202,Aktobe,open_tender,980736.64,927618.99,5.42,4,6,24,109,0,0
T-003149,B-0035,S-0148,Kostanay,limited_tender,144515.43,140646.93,2.68,1,5,19,57,30,0
T-003150,B-0025,S-0416,Aktobe,direct_award,268487.96,263537.68,1.84,1,5,19,117,70,1
T-003151,B-0099,S-0016,Aktobe,limited_tender,531854.39,517964.83,2.61,1,6,20,73,30,0
T-003152,B-0015,S-0486,Kostanay,direct_award,249698.04,249698.04,0.0,1,5,18,76,70,1
T-003153,B-0242,S-0312,Kostanay,direct_award,295386.74,293133.42,0.76,1,8,18,83,70,1
T-003154,B-0121,S-0134,Karaganda,direct_award,274315.77,266997.75,2.67,1,9,22,89,55,0
T-003155,B-0223,S-0462,Almaty,limited_tender,110355.65,101432.27,8.09,3,12,14,81,0,0
T-003156,B-0114,S-0006,Aktobe,open_tender,88909.65,77033.91,13.36,2,13,17,40,0,0
T-003157,B-0148,S-0150,Pavlodar,open_tender,149638.02,124119.88,17.05,5,5,24,90,0,0
T-003158,B-0182,S-0004,Pavlodar,open_tender,103773.35,90906.4,12.4,8,7,19,140,0,0
T-003159,B-0058,S-0257,Pavlodar,open_tender,129890.07,117381.79,9.63,7,14,25,96,0,0
T-003160,B-0026,S-0391,Pavlodar,open_tender,885596.43,774467.38,12.55,8,8,17,66,0,0
T-003161,B-0175,S-0296,Pavlodar,direct_award,245814.6,244442.33,0.56,1,12,18,32,70,1
T-003162,B-0300,S-0042,Karaganda,open_tender,272411.43,266439.81,2.19,8,5,17,51,0,0
T-003163,B-0006,S-0476,Karaganda,open_tender,204605.45,193841.31,5.26,8,4,18,105,0,0
T-003164,B-0028,S-0089,Aktobe,open_tender,148486.49,141576.36,4.65,4,12,18,62,0,0
T-003165,B-0044,S-0316,Atyrau,open_tender,226088.49,207302.86,8.31,7,8,11,56,0,0
T-003166,B-0298,S-0365,Pavlodar,limited_tender,415446.52,389665.87,6.21,2,8,25,91,0,0
T-003167,B-0294,S-0458,Shymkent,direct_award,18594.85,18148.81,2.4,1,7,16,118,55,0
T-003168,B-0186,S-0328,Astana,open_tender,108007.17,93358.02,13.56,6,8,20,72,0,0
T-003169,B-0250,S-0010,Kostanay,open_tender,179457.72,156349.26,12.88,5,13,12,23,0,0
T-003170,B-0016,S-0303,Astana,open_tender,783663.59,707215.4,9.76,3,5,20,113,0,0
T-003171,B-0175,S-0092,Almaty,open_tender,245838.94,229925.61,6.47,6,8,13,80,0,0
T-003172,B-0036,S-0333,Aktobe,open_tender,46364.62,44424.89,4.18,7,7,23,85,0,0
T-003173,B-0064,S-0308,Atyrau,limited_tender,186315.88,165181.11,11.34,3,8,28,64,0,0
T-003174,B-0056,S-0100,Karaganda,limited_tender,191880.53,187113.6,2.48,2,9,17,123,0,0
T-003175,B-0154,S-0012,Almaty,open_tender,164715.33,161496.21,1.95,7,4,23,62,15,0
T-003176,B-0182,S-0093,Almaty,negotiation,81473.33,81097.82,0.46,1,8,16,153,70,1
T-003177,B-0215,S-0447,Shymkent,negotiation,248327.76,223633.3,9.94,2,8,18,80,25,0
T-003178,B-0233,S-0072,Aktobe,limited_tender,103571.48,89779.93,13.32,2,10,26,73,0,0
T-003179,B-0273,S-0438,Kostanay,open_tender,859232.82,856962.45,0.26,7,6,17,58,15,0
T-003180,B-0157,S-0027,Astana,open_tender,199708.54,180116.21,9.81,7,3,19,93,0,0
T-003181,B-0131,S-0478,Astana,open_tender,587513.21,478779.77,18.51,4,11,24,67,0,0
T-003182,B-0035,S-0102,Shymkent,open_tender,230270.51,230270.51,0.0,4,5,30,59,15,0
T-003183,B-0029,S-0318,Shymkent,direct_award,424347.18,414470.99,2.33,1,10,19,75,55,0
T-003184,B-0062,S-0388,Astana,open_tender,332044.18,323567.84,2.55,8,10,14,102,0,0
T-003185,B-0281,S-0441,Pavlodar,open_tender,456222.49,454268.0,0.43,5,3,15,132,15,0
T-003186,B-0124,S-0039,Aktobe,open_tender,665512.67,540430.35,18.79,5,13,22,94,0,0
T-003187,B-0006,S-0352,Karaganda,direct_award,533195.77,519840.36,2.5,1,13,23,42,55,0
T-003188,B-0101,S-0351,Almaty,open_tender,279207.45,253281.79,9.29,3,5,19,81,0,0
T-003189,B-0277,S-0159,Aktobe,open_tender,570011.55,512712.75,10.05,3,18,22,119,15,0
T-003190,B-0283,S-0229,Kostanay,open_tender,76394.58,72017.25,5.73,2,13,17,100,0,0
T-003191,B-0132,S-0341,Karaganda,open_tender,408202.94,359088.62,12.03,7,8,11,150,0,0
T-003192,B-0103,S-0019,Astana,open_tender,796430.9,681296.06,14.46,2,7,19,154,0,0
T-003193,B-0221,S-0256,Aktobe,open_tender,162500.47,159688.98,1.73,8,8,16,128,15,0
T-003194,B-0200,S-0001,Aktobe,direct_award,123268.61,120347.77,2.37,1,10,22,22,55,0
T-003195,B-0170,S-0092,Atyrau,open_tender,69065.86,63170.81,8.54,7,7,26,90,0,0
T-003196,B-0273,S-0158,Shymkent,limited_tender,1525691.45,1220556.23,20.0,2,5,17,87,10,0
T-003197,B-0072,S-0326,Shymkent,limited_tender,722061.7,606422.95,16.02,3,11,23,68,0,0
T-003198,B-0247,S-0146,Kostanay,negotiation,770910.43,768807.93,0.27,1,6,18,122,70,1
T-003199,B-0129,S-0022,Atyrau,open_tender,75576.24,62280.88,17.59,4,8,19,153,0,0
T-003200,B-0281,S-0422,Almaty,open_tender,356237.44,343961.41,3.45,8,8,18,106,0,0
T-003201,B-0276,S-0158,Shymkent,open_tender,858318.46,740909.76,13.68,5,10,24,57,0,0
T-003202,B-0300,S-0409,Kostanay,open_tender,151702.67,116598.58,23.14,7,5,19,106,0,0
T-003203,B-0277,S-0344,Pavlodar,limited_tender,345098.38,337840.5,2.1,3,9,19,125,0,0
T-003204,B-0125,S-0452,Atyrau,direct_award,502507.47,491465.74,2.2,1,10,25,149,55,0
T-003205,B-0266,S-0245,Atyrau,negotiation,280901.9,250276.04,10.9,2,9,18,86,25,0
T-003206,B-0139,S-0243,Atyrau,open_tender,230592.83,209445.37,9.17,8,5,18,93,0,0
T-003207,B-0009,S-0447,Almaty,direct_award,331888.74,329006.83,0.87,1,8,18,15,75,1
T-003208,B-0243,S-0390,Kostanay,open_tender,501530.13,490624.73,2.17,5,3,15,153,0,0
T-003209,B-0160,S-0413,Atyrau,direct_award,405209.51,398858.66,1.57,1,13,22,46,70,1
T-003210,B-0069,S-0461,Kostanay,open_tender,758386.11,706399.32,6.85,8,6,20,77,0,0
T-003211,B-0298,S-0251,Shymkent,open_tender,92611.17,91705.3,0.98,4,5,13,74,15,0
T-003212,B-0015,S-0290,Almaty,open_tender,109533.77,103029.66,5.94,4,12,25,134,0,0
T-003213,B-0002,S-0362,Almaty,negotiation,670778.81,617401.21,7.96,2,11,25,57,25,0
T-003214,B-0091,S-0052,Pavlodar,open_tender,137412.1,136878.82,0.39,3,9,15,121,15,0
T-003215,B-0267,S-0254,Pavlodar,direct_award,1271492.02,1250844.31,1.62,1,7,17,123,80,1
T-003216,B-0233,S-0121,Almaty,open_tender,369254.92,316183.46,14.37,2,8,17,47,0,0
T-003217,B-0077,S-0324,Pavlodar,limited_tender,455267.91,455267.91,0.0,3,4,14,145,15,0
T-003218,B-0263,S-0075,Atyrau,open_tender,133503.93,131709.94,1.34,6,7,22,84,15,0
T-003219,B-0007,S-0082,Kostanay,limited_tender,61962.96,50508.75,18.49,2,10,18,71,0,0
T-003220,B-0121,S-0067,Atyrau,negotiation,61108.96,55991.49,8.37,2,6,20,74,25,0
T-003221,B-0219,S-0395,Kostanay,open_tender,383211.74,346568.01,9.56,3,13,20,80,0,0
T-003222,B-0100,S-0375,Shymkent,limited_tender,181116.34,177209.86,2.16,3,13,24,78,0,0
T-003223,B-0194,S-0402,Atyrau,open_tender,210086.84,201066.4,4.29,5,6,18,110,0,0
T-003224,B-0137,S-0402,Atyrau,limited_tender,196286.93,193146.52,1.6,1,6,24,83,45,0
T-003225,B-0150,S-0019,Karaganda,direct_award,1142447.3,1113398.67,2.54,1,7,22,33,65,1
T-003226,B-0202,S-0263,Karaganda,direct_award,813927.67,791611.81,2.74,1,10,27,140,55,0
T-003227,B-0167,S-0251,Karaganda,open_tender,1388206.69,1254690.75,9.62,2,6,22,44,10,0
T-003228,B-0002,S-0043,Kostanay,open_tender,206593.6,186007.93,9.96,2,5,23,65,0,0
T-003229,B-0118,S-0217,Pavlodar,open_tender,2587264.28,2194514.93,15.18,3,9,22,97,10,0
T-003230,B-0003,S-0396,Karaganda,open_tender,376641.33,329781.61,12.44,2,5,20,112,0,0
T-003231,B-0093,S-0357,Karaganda,open_tender,184483.95,166340.14,9.83,4,7,17,85,0,0
T-003232,B-0228,S-0232,Karaganda,open_tender,356451.16,346028.55,2.92,4,11,16,73,0,0
T-003233,B-0158,S-0465,Atyrau,direct_award,277569.28,268920.39,3.12,1,12,21,24,55,0
T-003234,B-0261,S-0486,Almaty,open_tender,184639.06,162746.6,11.86,3,4,25,84,0,0
T-003235,B-0145,S-0078,Pavlodar,open_tender,235753.28,201859.7,14.38,5,7,24,60,0,0
T-003236,B-0017,S-0075,Kostanay,open_tender,210363.47,205559.24,2.28,6,9,24,44,0,0
T-003237,B-0006,S-0225,Atyrau,open_tender,553805.37,551215.0,0.47,7,9,13,125,15,0
T-003238,B-0083,S-0321,Astana,open_tender,387602.15,378018.37,2.47,8,8,16,57,0,0
T-003239,B-0193,S-0369,Pavlodar,limited_tender,580043.13,551275.23,4.96,3,10,18,45,0,0
T-003240,B-0183,S-0494,Aktobe,open_tender,54895.59,54895.59,0.0,4,5,17,100,15,0
T-003241,B-0134,S-0490,Aktobe,open_tender,148304.65,137332.87,7.4,4,3,22,73,0,0
T-003242,B-0112,S-0248,Karaganda,negotiation,108211.65,106995.81,1.12,2,10,14,36,40,0
T-003243,B-0029,S-0387,Astana,open_tender,400913.49,377831.35,5.76,8,11,17,35,0,0
T-003244,B-0141,S-0100,Shymkent,open_tender,321657.86,262288.35,18.46,4,7,19,92,0,0
T-003245,B-0154,S-0327,Aktobe,open_tender,36678.49,36678.49,0.0,4,9,17,42,15,0
T-003246,B-0199,S-0132,Pavlodar,open_tender,75026.23,65680.25,12.46,6,10,18,67,0,0
T-003247,B-0240,S-0297,Pavlodar,negotiation,110587.29,109116.23,1.33,1,15,21,119,70,1
T-003248,B-0204,S-0408,Aktobe,open_tender,90382.1,84995.81,5.96,3,9,17,146,0,0
T-003249,B-0163,S-0122,Shymkent,open_tender,509538.07,493362.47,3.17,8,10,14,81,0,0
T-003250,B-0254,S-0429,Almaty,open_tender,493203.76,382234.1,22.5,6,5,18,100,0,0
T-003251,B-0232,S-0254,Astana,limited_tender,91638.04,87788.37,4.2,2,7,23,61,0,0
T-003252,B-0241,S-0017,Kostanay,open_tender,185915.26,169579.08,8.79,6,6,19,108,0,0
T-003253,B-0249,S-0204,Atyrau,open_tender,197614.91,176766.44,10.55,7,7,21,112,0,0
T-003254,B-0106,S-0024,Almaty,negotiation,133481.01,127482.73,4.49,2,5,20,128,25,0
T-003255,B-0244,S-0195,Atyrau,open_tender,527735.01,487043.03,7.71,5,8,23,94,0,0
T-003256,B-0097,S-0424,Aktobe,direct_award,40124.39,39323.36,2.0,1,9,25,56,70,1
T-003257,B-0258,S-0145,Pavlodar,direct_award,444421.31,441914.31,0.56,1,7,20,93,70,1
T-003258,B-0228,S-0022,Kostanay,open_tender,363163.94,306010.84,15.74,5,9,19,72,0,0
T-003259,B-0018,S-0342,Atyrau,open_tender,152012.65,142629.81,6.17,4,13,23,71,0,0
T-003260,B-0214,S-0322,Astana,limited_tender,66111.86,62044.25,6.15,2,7,22,48,0,0
T-003261,B-0214,S-0395,Aktobe,limited_tender,111110.23,99452.14,10.49,3,11,19,115,0,0
T-003262,B-0282,S-0305,Aktobe,open_tender,463553.02,445333.46,3.93,4,9,17,91,0,0
T-003263,B-0184,S-0201,Pavlodar,limited_tender,1003527.7,985644.61,1.78,1,12,15,34,55,0
T-003264,B-0089,S-0318,Karaganda,open_tender,345851.77,297766.19,13.9,7,3,23,80,0,0
T-003265,B-0270,S-0416,Shymkent,open_tender,286408.28,285427.43,0.34,6,8,27,105,15,0
T-003266,B-0203,S-0214,Shymkent,open_tender,291049.66,274344.78,5.74,4,9,15,77,0,0
T-003267,B-0117,S-0227,Astana,open_tender,381239.45,336290.94,11.79,7,6,10,42,0,0
T-003268,B-0263,S-0208,Aktobe,negotiation,311114.03,306910.4,1.35,1,8,23,63,70,1
T-003269,B-0100,S-0410,Aktobe,direct_award,221735.4,213048.15,3.92,1,9,27,88,55,0
T-003270,B-0032,S-0358,Karaganda,open_tender,676523.9,657156.17,2.86,5,8,23,104,0,0
T-003271,B-0148,S-0366,Kostanay,open_tender,260478.17,247789.59,4.87,7,12,17,92,0,0
T-003272,B-0284,S-0035,Pavlodar,open_tender,262520.18,256965.1,2.12,4,7,17,97,0,0
T-003273,B-0066,S-0500,Almaty,direct_award,721546.91,711457.87,1.4,1,7,20,45,70,1
T-003274,B-0069,S-0361,Kostanay,direct_award,202647.3,200414.87,1.1,1,10,19,116,70,1
T-003275,B-0064,S-0141,Atyrau,open_tender,398426.46,386410.87,3.02,2,8,23,101,0,0
T-003276,B-0263,S-0417,Kostanay,direct_award,457005.65,454526.29,0.54,1,4,14,161,70,1
T-003277,B-0026,S-0215,Pavlodar,open_tender,131090.13,127762.52,2.54,4,8,14,93,0,0
T-003278,B-0140,S-0463,Shymkent,open_tender,972403.96,901240.01,7.32,4,9,19,56,0,0
T-003279,B-0213,S-0345,Astana,open_tender,222416.95,218227.11,1.88,8,11,13,152,15,0
T-003280,B-0086,S-0488,Almaty,direct_award,361996.66,359474.33,0.7,1,4,20,91,70,1
T-003281,B-0260,S-0101,Astana,open_tender,579774.12,511634.06,11.75,5,9,19,70,0,0
T-003282,B-0054,S-0059,Astana,open_tender,2356818.33,2258288.6,4.18,7,8,19,99,10,0
T-003283,B-0045,S-0025,Atyrau,direct_award,383499.46,381231.16,0.59,1,2,26,142,70,1
T-003284,B-0284,S-0251,Pavlodar,open_tender,325364.46,278031.8,14.55,4,10,24,93,0,0
T-003285,B-0114,S-0465,Atyrau,open_tender,123880.44,109052.22,11.97,4,9,20,89,0,0
T-003286,B-0080,S-0409,Aktobe,direct_award,113665.42,111650.56,1.77,1,6,12,91,70,1
T-003287,B-0240,S-0357,Karaganda,limited_tender,281963.38,281963.38,0.0,2,5,17,116,15,0
T-003288,B-0287,S-0424,Aktobe,direct_award,197465.0,196827.01,0.32,1,5,21,66,70,1
T-003289,B-0133,S-0104,Kostanay,limited_tender,787406.79,774828.73,1.6,1,5,28,92,45,0
T-003290,B-0173,S-0127,Kostanay,limited_tender,100926.18,100298.1,0.62,1,7,12,95,45,0
T-003291,B-0262,S-0066,Kostanay,open_tender,338274.8,300817.7,11.07,5,18,17,86,15,0
T-003292,B-0045,S-0302,Kostanay,open_tender,940129.84,913351.72,2.85,3,8,20,57,0,0
T-003293,B-0026,S-0232,Pavlodar,direct_award,121058.27,119041.53,1.67,1,10,17,94,70,1
T-003294,B-0211,S-0350,Astana,open_tender,80544.99,69874.31,13.25,7,11,16,122,0,0
T-003295,B-0181,S-0136,Pavlodar,direct_award,92355.66,90975.26,1.49,1,6,17,112,70,1
T-003296,B-0050,S-0170,Aktobe,open_tender,441004.43,421780.57,4.36,6,9,13,144,0,0
T-003297,B-0257,S-0142,Karaganda,negotiation,248756.4,222426.05,10.58,2,3,22,114,25,0
T-003298,B-0102,S-0218,Pavlodar,limited_tender,565884.47,555039.51,1.92,1,11,15,119,45,0
T-003299,B-0085,S-0226,Almaty,open_tender,432844.16,401987.27,7.13,4,8,22,111,0,0
T-003300,B-0066,S-0268,Kostanay,open_tender,296488.6,259400.87,12.51,7,8,21,102,0,0
T-003301,B-0109,S-0422,Karaganda,open_tender,495140.6,428919.28,13.37,6,8,19,83,0,0
T-003302,B-0194,S-0125,Atyrau,open_tender,90846.33,80694.27,11.17,2,6,24,126,0,0
T-003303,B-0158,S-0265,Atyrau,open_tender,455244.53,413609.39,9.15,3,9,23,79,0,0
T-003304,B-0149,S-0264,Pavlodar,open_tender,2111671.72,1992274.27,5.65,7,6,26,61,10,0
T-003305,B-0120,S-0141,Pavlodar,open_tender,381367.09,361784.13,5.13,3,13,19,96,0,0
T-003306,B-0116,S-0053,Astana,direct_award,196791.97,192963.56,1.95,1,4,21,85,70,1
T-003307,B-0052,S-0453,Shymkent,open_tender,337474.85,337474.85,0.0,2,4,23,114,15,0
T-003308,B-0164,S-0033,Shymkent,open_tender,200887.67,182275.31,9.27,3,7,25,77,0,0
T-003309,B-0069,S-0267,Pavlodar,open_tender,973456.84,862348.03,11.41,5,9,21,60,0,0
T-003310,B-0285,S-0191,Karaganda,open_tender,139277.17,136602.11,1.92,8,5,18,83,15,0
T-003311,B-0136,S-0299,Shymkent,open_tender,465609.01,445182.58,4.39,5,9,17,70,0,0
T-003312,B-0161,S-0388,Shymkent,direct_award,1667788.32,1607611.32,3.61,1,7,21,19,70,1
T-003313,B-0127,S-0216,Karaganda,open_tender,179982.42,161603.34,10.21,3,5,18,15,5,0
T-003314,B-0017,S-0434,Kostanay,negotiation,140840.22,137245.36,2.55,1,7,17,50,55,0
T-003315,B-0278,S-0149,Astana,limited_tender,159061.98,157087.28,1.24,1,6,15,147,45,0
T-003316,B-0143,S-0068,Astana,open_tender,1272801.94,1272801.94,0.0,7,7,15,109,25,0
T-003317,B-0060,S-0260,Pavlodar,open_tender,351590.47,351180.54,0.12,4,8,22,10,20,0
T-003318,B-0136,S-0126,Kostanay,direct_award,343987.14,338361.68,1.64,1,5,22,65,70,1
T-003319,B-0117,S-0394,Karaganda,direct_award,255152.57,248804.48,2.49,1,8,26,53,55,0
T-003320,B-0190,S-0329,Atyrau,negotiation,259248.52,229276.67,11.56,2,11,26,90,25,0
T-003321,B-0183,S-0019,Pavlodar,limited_tender,223139.67,199896.11,10.42,3,5,18,47,0,0
T-003322,B-0287,S-0283,Pavlodar,open_tender,523925.77,455489.11,13.06,6,8,19,85,0,0
T-003323,B-0045,S-0042,Almaty,open_tender,350847.03,281075.87,19.89,8,13,23,92,0,0
T-003324,B-0154,S-0281,Aktobe,open_tender,275128.91,240277.4,12.67,2,11,17,92,0,0
T-003325,B-0098,S-0482,Aktobe,negotiation,488636.24,440869.01,9.78,2,5,27,59,25,0
T-003326,B-0277,S-0428,Aktobe,direct_award,54638.41,53775.66,1.58,1,11,23,83,70,1
T-003327,B-0290,S-0068,Almaty,limited_tender,477094.29,470521.12,1.38,1,4,19,100,45,0
T-003328,B-0250,S-0067,Shymkent,open_tender,183921.2,155967.46,15.2,8,10,33,106,0,0
T-003329,B-0256,S-0353,Almaty,limited_tender,334034.53,313782.32,6.06,2,8,24,84,0,0
T-003330,B-0055,S-0197,Atyrau,direct_award,466727.49,459868.93,1.47,1,6,34,91,70,1
T-003331,B-0092,S-0221,Astana,open_tender,185199.43,185199.43,0.0,8,7,20,70,15,0
T-003332,B-0259,S-0091,Almaty,negotiation,360077.45,360077.45,0.0,1,7,20,56,70,1
